Date,Symbol,Close,price_change_1d,price_change_3d,price_change_5d,sma_5,sma_10,sma_20,rsi,volume_ratio,volatility,momentum,target
2018-05-08,MSFT,92.98934173583984,0.1600400879293417,-0.2512559295675036,0.7044183930217633,-0.21445788687258233,-0.11807163788404568,-0.19028340161362686,-0.40191001332592735,-0.6971831170640971,0.20985889000961463,-0.3862907059040352,1
2018-05-09,JPM,107.92840576171875,1.4834643450592984,0.4866417047588513,0.11349038530689709,-0.6328433694216343,-0.09590061573919112,0.13910252470349324,-0.7441978902189119,-0.4136955557317665,0.0035677442033603597,-0.7317692890219558,0
2018-05-09,JNJ,116.95476531982422,-0.10390736827881487,-0.8077449149334623,-1.0377202270676698,0.7598823225128643,0.9684805454896321,1.4728019252028002,-1.9708077320811244,-0.08995487708383085,-0.31908683850881686,-1.0811674892207794,1
2018-05-10,GOOGL,1105.469970703125,2.304490304422554,0.06897487492329184,0.7408875337993669,-0.9950454056353196,-0.36448770860534246,0.19516164897915625,-0.9373417590575976,-0.40500946850999286,1.6418373352082536,-0.41451522583622125,0
2018-05-15,AAPL,181.969970703125,0.07984795642712043,2.532316566827372,0.8814386415383845,-1.4169439399344288,-0.9307101450760366,-0.6342259077372636,0.30395456274170773,-0.7266845806539998,1.8067880104706067,0.18576529832786884,1
2018-05-15,MSFT,94.45489501953125,0.38613100323554517,0.6280777669613383,0.41345669214731534,-0.38754253796361726,-0.33368814217291665,-0.3125401767029629,-0.09650541601595927,-0.6109746898816989,0.16852644867705555,-0.01590013572891437,1
2018-05-16,JPM,107.86176300048828,-0.12573584640408209,0.35870272037712,0.07895024401810521,-0.48187634207623553,-0.10507227778691611,0.19865784512089502,-0.09071319841617288,-1.1140646431497445,-0.04381599411965652,-0.5430270095620298,0
2018-05-16,JNJ,118.69710540771484,0.35916273986875524,-0.4060698764957411,-0.7510841521921403,0.14961168914952977,0.6379307897941758,1.1687724489191627,-0.9909532353018211,-1.162914092874188,-0.3437684265611682,-0.6647317983338978,0
2018-05-17,GOOGL,1081.260009765625,-0.790893666657683,0.46753665600108646,0.3354403209761051,-0.16729245055077366,-0.014876936677137633,0.5101976923683794,-0.5916008599653964,-1.0342256271313315,1.6755718473420078,-0.7479502240290926,1
2018-05-22,AAPL,182.6726837158203,0.014253788979929585,1.841342548071787,0.5040906238409557,-1.2315522552768712,-0.9368844533008492,-0.6171320993190657,0.46716122083698786,-1.3337900691299447,1.7619637760691536,-0.07261600409872261,1
